case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next,Resource,Resource_prefix,Resource_k,Resource_next
Case 4355,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 4355,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 4355,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 4356,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 6,Value 6,0,Value 2
Case 4356,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 6 Value 2,1,Value 2
Case 4356,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2,Value 6 Value 2 Value 2,2,Value 2
Case 4356,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2,Value 6 Value 2 Value 2 Value 2,3,Value 2
Case 4356,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2,Value 6 Value 2 Value 2 Value 2 Value 2,4,Value 5
Case 4357,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 4357,resolve-ticket,assign-seriousness resolve-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4357,resolve-ticket,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4358,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4358,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4358,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4359,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 3
Case 4359,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 3,Value 1 Value 3,1,Value 13
Case 4359,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13,Value 1 Value 3 Value 13,2,Value 13
Case 4359,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13,Value 1 Value 3 Value 13 Value 13,3,Value 3
Case 4360,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4360,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 4360,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 8 Value 8 Value 8,2,Value 5
Case 4361,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 4361,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 4,Value 4 Value 4,1,Value 4
Case 4361,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket,Value 4,Value 4 Value 4 Value 4,2,Value 1
Case 4361,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed,Value 1,Value 4 Value 4 Value 4 Value 1,3,Value 3
Case 4362,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4362,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 4362,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 4363,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 8,Value 8,0,Value 8
Case 4363,assign-seriousness,assign-seriousness assign-seriousness,1,assign-seriousness,Value 8,Value 8 Value 8,1,Value 13
Case 4363,assign-seriousness,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket,Value 13,Value 8 Value 8 Value 13,2,Value 13
Case 4363,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,resolve-ticket,Value 13,Value 8 Value 8 Value 13 Value 13,3,Value 13
Case 4363,resolve-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,closed,Value 13,Value 8 Value 8 Value 13 Value 13 Value 13,4,Value 5
Case 4364,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 6
Case 4364,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 4 Value 6,1,Value 12
Case 4364,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12,Value 4 Value 6 Value 12,2,Value 5
Case 4365,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4365,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 1,Value 1 Value 1,1,Value 1
Case 4365,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 2
Case 4365,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 1 Value 1 Value 1 Value 2,3,Value 3
Case 4366,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 11
Case 4366,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 11,Value 2 Value 11,1,Value 11
Case 4366,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 11,Value 2 Value 11 Value 11,2,Value 5
Case 4367,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket,Value 1,Value 1,0,Value 9
Case 4367,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed,Value 9,Value 1 Value 9,1,Value 5
Case 4368,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4368,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 4368,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 9 Value 9,2,Value 5
Case 4369,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4369,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 1 Value 2,1,Value 4
Case 4369,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 4,Value 1 Value 2 Value 4,2,Value 4
Case 4369,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 4,Value 1 Value 2 Value 4 Value 4,3,Value 3
Case 4370,insert-ticket,insert-ticket,0,wait,Value 1,Value 1,0,Value 2
Case 4370,wait,insert-ticket wait,1,wait,Value 2,Value 1 Value 2,1,Value 2
Case 4371,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 4,Value 4,0,Value 4
Case 4371,resolve-ticket,assign-seriousness resolve-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 4371,resolve-ticket,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 4372,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 4372,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 1,Value 1 Value 1,1,Value 5
Case 4373,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4373,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 2
Case 4373,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 1 Value 2,2,Value 5
Case 4374,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4374,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4374,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4375,insert-ticket,insert-ticket,0,assign-seriousness,Value 12,Value 12,0,Value 2
Case 4375,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 2,Value 12 Value 2,1,Value 2
Case 4375,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2,Value 12 Value 2 Value 2,2,Value 2
Case 4375,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket,Value 2,Value 12 Value 2 Value 2 Value 2,3,Value 2
Case 4375,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,wait,Value 2,Value 12 Value 2 Value 2 Value 2 Value 2,4,Value 2
Case 4375,wait,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,5,take-in-charge-ticket,Value 2,Value 12 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 2
Case 4375,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,6,resolve-ticket,Value 2,Value 12 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,6,Value 2
Case 4375,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,7,closed,Value 2,Value 12 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,7,Value 5
Case 4376,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4376,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4376,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4377,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4377,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4377,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4378,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 2,Value 2,0,Value 2
Case 4378,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4378,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 2,Value 2 Value 2 Value 2,2,Value 2
Case 4378,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 2,Value 2 Value 2 Value 2 Value 2,3,Value 2
Case 4378,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket,Value 2,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 2
Case 4378,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed,Value 2,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 5
Case 4379,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 17
Case 4379,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 17,Value 1 Value 17,1,Value 17
Case 4379,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17,Value 1 Value 17 Value 17,2,Value 5
Case 4380,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 13
Case 4380,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 13 Value 13,1,Value 15
Case 4380,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 15,Value 13 Value 13 Value 15,2,Value 5
Case 4381,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4381,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 8,Value 8 Value 8,1,Value 7
Case 4381,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 7,Value 8 Value 8 Value 7,2,Value 7
Case 4381,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 7,Value 8 Value 8 Value 7 Value 7,3,Value 7
Case 4381,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket,Value 7,Value 8 Value 8 Value 7 Value 7 Value 7,4,Value 13
Case 4381,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 13,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13,5,Value 13
Case 4381,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,take-in-charge-ticket,Value 13,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13 Value 13,6,Value 9
Case 4381,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,7,wait,Value 9,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13 Value 13 Value 9,7,Value 9
Case 4381,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,8,take-in-charge-ticket,Value 9,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13 Value 13 Value 9 Value 9,8,Value 9
Case 4381,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,9,resolve-ticket,Value 9,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13 Value 13 Value 9 Value 9 Value 9,9,Value 9
Case 4381,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,10,closed,Value 9,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13 Value 13 Value 9 Value 9 Value 9 Value 9,10,Value 5
Case 4382,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 2
Case 4382,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 8 Value 2,1,Value 8
Case 4382,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 8 Value 2 Value 8,2,Value 5
Case 4383,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 2
Case 4383,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 14 Value 2,1,Value 12
Case 4383,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12,Value 14 Value 2 Value 12,2,Value 3
Case 4384,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 12
Case 4384,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12,Value 9 Value 12,1,Value 12
Case 4384,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 12,Value 9 Value 12 Value 12,2,Value 12
Case 4384,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait,Value 12,Value 9 Value 12 Value 12 Value 12,3,Value 12
Case 4384,wait,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,take-in-charge-ticket,Value 12,Value 9 Value 12 Value 12 Value 12 Value 12,4,Value 12
Case 4384,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 12,Value 9 Value 12 Value 12 Value 12 Value 12 Value 12,5,Value 12
Case 4384,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 12,Value 9 Value 12 Value 12 Value 12 Value 12 Value 12 Value 12,6,Value 5
Case 4385,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 2,Value 2,0,Value 2
Case 4385,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4385,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2,Value 2 Value 2 Value 2,2,Value 2
Case 4385,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 2,Value 2 Value 2 Value 2 Value 2,3,Value 3
Case 4386,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4386,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4386,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 1
Case 4386,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 1,Value 1 Value 1 Value 1 Value 1,3,Value 5
Case 4387,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 2,Value 2,0,Value 2
Case 4387,assign-seriousness,assign-seriousness assign-seriousness,1,assign-seriousness,Value 2,Value 2 Value 2,1,Value 2
Case 4387,assign-seriousness,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket,Value 2,Value 2 Value 2 Value 2,2,Value 2
Case 4387,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait,Value 2,Value 2 Value 2 Value 2 Value 2,3,Value 2
Case 4387,wait,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket,Value 2,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 2
Case 4387,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 2,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 2
Case 4387,resolve-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 2,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,6,Value 5
Case 4388,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 4388,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 1,Value 1 Value 1,1,Value 5
Case 4389,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4389,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 1,Value 1 Value 1,1,Value 2
Case 4389,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket,Value 2,Value 1 Value 1 Value 2,2,Value 1
Case 4389,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed,Value 1,Value 1 Value 1 Value 2 Value 1,3,Value 3
Case 4390,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4390,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4390,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4391,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 13
Case 4391,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 13 Value 13,1,Value 13
Case 4391,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 13 Value 13 Value 13,2,Value 5
Case 4392,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 2,Value 2,0,Value 2
Case 4392,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4392,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2,Value 2 Value 2 Value 2,2,Value 2
Case 4392,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 2,Value 2 Value 2 Value 2 Value 2,3,Value 5
Case 4393,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4393,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4393,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4394,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 13
Case 4394,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 13 Value 13,1,Value 13
Case 4394,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 13 Value 13 Value 13,2,Value 5
Case 4395,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4395,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 1,Value 1 Value 1,1,Value 1
Case 4395,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 1
Case 4395,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 1,Value 1 Value 1 Value 1 Value 1,3,Value 1
Case 4395,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 1,Value 1 Value 1 Value 1 Value 1 Value 1,4,Value 1
Case 4395,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 1,Value 1 Value 1 Value 1 Value 1 Value 1 Value 1,5,Value 5
Case 4396,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 4396,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 4396,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 4397,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4397,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4397,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4398,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4398,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 1,Value 1 Value 1,1,Value 1
Case 4398,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 1
Case 4398,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 1,Value 1 Value 1 Value 1 Value 1,3,Value 1
Case 4398,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 1,Value 1 Value 1 Value 1 Value 1 Value 1,4,Value 13
Case 4398,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 13,Value 1 Value 1 Value 1 Value 1 Value 1 Value 13,5,Value 3
Case 4399,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4399,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 4399,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 8,Value 8 Value 8 Value 8,2,Value 2
Case 4399,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 2,Value 8 Value 8 Value 8 Value 2,3,Value 5
Case 4400,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 6
Case 4400,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 6,Value 8 Value 6,1,Value 6
Case 4400,wait,assign-seriousness take-in-charge-ticket wait,2,wait,Value 6,Value 8 Value 6 Value 6,2,Value 6
Case 4400,wait,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket,Value 6,Value 8 Value 6 Value 6 Value 6,3,Value 6
Case 4400,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket,Value 6,Value 8 Value 6 Value 6 Value 6 Value 6,4,Value 6
Case 4400,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed,Value 6,Value 8 Value 6 Value 6 Value 6 Value 6 Value 6,5,Value 5
Case 4401,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4401,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 4401,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 8 Value 8 Value 8,2,Value 5
Case 4402,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 7
Case 4402,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 7,Value 9 Value 7,1,Value 7
Case 4402,wait,assign-seriousness take-in-charge-ticket wait,2,wait,Value 7,Value 9 Value 7 Value 7,2,Value 2
Case 4402,wait,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket,Value 2,Value 9 Value 7 Value 7 Value 2,3,Value 7
Case 4402,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket,Value 7,Value 9 Value 7 Value 7 Value 2 Value 7,4,Value 7
Case 4402,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed,Value 7,Value 9 Value 7 Value 7 Value 2 Value 7 Value 7,5,Value 5
Case 4403,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4403,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 4403,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 9 Value 9,2,Value 5
Case 4404,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 12
Case 4404,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 12,Value 8 Value 12,1,Value 12
Case 4404,wait,assign-seriousness take-in-charge-ticket wait,2,wait,Value 12,Value 8 Value 12 Value 12,2,Value 2
