case_id,prefix,k,next_cat,Resource
Case 4037,Value 13,0,Value 13,Value 13
Case 4037,Value 13 Value 13,1,Value 13,Value 13
Case 4037,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4038,Value 15,0,Value 9,Value 15
Case 4038,Value 15 Value 9,1,Value 9,Value 9
Case 4038,Value 15 Value 9 Value 9,2,Value 9,Value 9
Case 4038,Value 15 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 4038,Value 15 Value 9 Value 9 Value 9 Value 9,4,Value 5,Value 9
Case 4039,Value 4,0,Value 4,Value 4
Case 4039,Value 4 Value 4,1,Value 4,Value 4
Case 4039,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4040,Value 9,0,Value 9,Value 9
Case 4040,Value 9 Value 9,1,Value 9,Value 9
Case 4040,Value 9 Value 9 Value 9,2,Value 9,Value 9
Case 4040,Value 9 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 4040,Value 9 Value 9 Value 9 Value 9 Value 9,4,Value 5,Value 9
Case 4041,Value 1,0,Value 2,Value 1
Case 4041,Value 1 Value 2,1,Value 2,Value 2
Case 4041,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4042,Value 4,0,Value 4,Value 4
Case 4042,Value 4 Value 4,1,Value 5,Value 4
Case 4043,Value 2,0,Value 7,Value 2
Case 4043,Value 2 Value 7,1,Value 7,Value 7
Case 4043,Value 2 Value 7 Value 7,2,Value 5,Value 7
Case 4044,Value 8,0,Value 8,Value 8
Case 4044,Value 8 Value 8,1,Value 8,Value 8
Case 4044,Value 8 Value 8 Value 8,2,Value 12,Value 8
Case 4044,Value 8 Value 8 Value 8 Value 12,3,Value 2,Value 12
Case 4044,Value 8 Value 8 Value 8 Value 12 Value 2,4,Value 5,Value 2
Case 4045,Value 7,0,Value 2,Value 7
Case 4045,Value 7 Value 2,1,Value 2,Value 2
Case 4045,Value 7 Value 2 Value 2,2,Value 5,Value 2
Case 4046,Value 1,0,Value 1,Value 1
Case 4046,Value 1 Value 1,1,Value 1,Value 1
Case 4046,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4047,Value 11,0,Value 11,Value 11
Case 4047,Value 11 Value 11,1,Value 11,Value 11
Case 4047,Value 11 Value 11 Value 11,2,Value 11,Value 11
Case 4047,Value 11 Value 11 Value 11 Value 11,3,Value 5,Value 11
Case 4048,Value 1,0,Value 13,Value 1
Case 4048,Value 1 Value 13,1,Value 13,Value 13
Case 4048,Value 1 Value 13 Value 13,2,Value 3,Value 13
Case 4049,Value 9,0,Value 12,Value 9
Case 4049,Value 9 Value 12,1,Value 12,Value 12
Case 4049,Value 9 Value 12 Value 12,2,Value 9,Value 12
Case 4049,Value 9 Value 12 Value 12 Value 9,3,Value 9,Value 9
Case 4049,Value 9 Value 12 Value 12 Value 9 Value 9,4,Value 5,Value 9
Case 4050,Value 2,0,Value 2,Value 2
Case 4050,Value 2 Value 2,1,Value 2,Value 2
Case 4050,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4050,Value 2 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 4051,Value 13,0,Value 13,Value 13
Case 4051,Value 13 Value 13,1,Value 13,Value 13
Case 4051,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4052,Value 1,0,Value 4,Value 1
Case 4052,Value 1 Value 4,1,Value 4,Value 4
Case 4052,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 4053,Value 13,0,Value 4,Value 13
Case 4053,Value 13 Value 4,1,Value 6,Value 4
Case 4053,Value 13 Value 4 Value 6,2,Value 6,Value 6
Case 4053,Value 13 Value 4 Value 6 Value 6,3,Value 5,Value 6
Case 4054,Value 4,0,Value 4,Value 4
Case 4054,Value 4 Value 4,1,Value 4,Value 4
Case 4054,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4055,Value 1,0,Value 4,Value 1
Case 4055,Value 1 Value 4,1,Value 4,Value 4
Case 4055,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 4056,Value 2,0,Value 2,Value 2
Case 4056,Value 2 Value 2,1,Value 5,Value 2
Case 4057,Value 13,0,Value 13,Value 13
Case 4057,Value 13 Value 13,1,Value 13,Value 13
Case 4057,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4058,Value 13,0,Value 9,Value 13
Case 4058,Value 13 Value 9,1,Value 9,Value 9
Case 4058,Value 13 Value 9 Value 9,2,Value 2,Value 9
Case 4058,Value 13 Value 9 Value 9 Value 2,3,Value 5,Value 2
Case 4059,Value 9,0,Value 2,Value 9
Case 4059,Value 9 Value 2,1,Value 2,Value 2
Case 4059,Value 9 Value 2 Value 2,2,Value 7,Value 2
Case 4059,Value 9 Value 2 Value 2 Value 7,3,Value 7,Value 7
Case 4059,Value 9 Value 2 Value 2 Value 7 Value 7,4,Value 7,Value 7
Case 4059,Value 9 Value 2 Value 2 Value 7 Value 7 Value 7,5,Value 5,Value 7
Case 4060,Value 4,0,Value 4,Value 4
Case 4060,Value 4 Value 4,1,Value 4,Value 4
Case 4060,Value 4 Value 4 Value 4,2,Value 4,Value 4
Case 4060,Value 4 Value 4 Value 4 Value 4,3,Value 3,Value 4
Case 4061,Value 1,0,Value 1,Value 1
Case 4061,Value 1 Value 1,1,Value 1,Value 1
Case 4061,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4062,Value 19,0,Value 6,Value 19
Case 4062,Value 19 Value 6,1,Value 6,Value 6
Case 4062,Value 19 Value 6 Value 6,2,Value 5,Value 6
Case 4063,Value 8,0,Value 8,Value 8
Case 4063,Value 8 Value 8,1,Value 2,Value 8
Case 4063,Value 8 Value 8 Value 2,2,Value 5,Value 2
Case 4064,Value 1,0,Value 2,Value 1
Case 4064,Value 1 Value 2,1,Value 2,Value 2
Case 4064,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 4064,Value 1 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 4065,Value 15,0,Value 2,Value 15
Case 4065,Value 15 Value 2,1,Value 2,Value 2
Case 4065,Value 15 Value 2 Value 2,2,Value 15,Value 2
Case 4065,Value 15 Value 2 Value 2 Value 15,3,Value 5,Value 15
Case 4066,Value 2,0,Value 2,Value 2
Case 4066,Value 2 Value 2,1,Value 2,Value 2
Case 4066,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4067,Value 1,0,Value 2,Value 1
Case 4067,Value 1 Value 2,1,Value 2,Value 2
Case 4067,Value 1 Value 2 Value 2,2,Value 3,Value 2
Case 4068,Value 13,0,Value 13,Value 13
Case 4068,Value 13 Value 13,1,Value 13,Value 13
Case 4068,Value 13 Value 13 Value 13,2,Value 3,Value 13
Case 4069,Value 1,0,Value 2,Value 1
Case 4069,Value 1 Value 2,1,Value 9,Value 2
Case 4069,Value 1 Value 2 Value 9,2,Value 3,Value 9
Case 4070,Value 8,0,Value 12,Value 8
Case 4070,Value 8 Value 12,1,Value 12,Value 12
Case 4070,Value 8 Value 12 Value 12,2,Value 5,Value 12
Case 4071,Value 1,0,Value 2,Value 1
Case 4071,Value 1 Value 2,1,Value 2,Value 2
Case 4071,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4072,Value 9,0,Value 6,Value 9
Case 4072,Value 9 Value 6,1,Value 6,Value 6
Case 4072,Value 9 Value 6 Value 6,2,Value 5,Value 6
Case 4073,Value 1,0,Value 2,Value 1
Case 4073,Value 1 Value 2,1,Value 2,Value 2
Case 4073,Value 1 Value 2 Value 2,2,Value 1,Value 2
Case 4073,Value 1 Value 2 Value 2 Value 1,3,Value 3,Value 1
Case 4074,Value 1,0,Value 2,Value 1
Case 4074,Value 1 Value 2,1,Value 4,Value 2
Case 4074,Value 1 Value 2 Value 4,2,Value 4,Value 4
Case 4074,Value 1 Value 2 Value 4 Value 4,3,Value 3,Value 4
Case 4075,Value 19,0,Value 19,Value 19
Case 4075,Value 19 Value 19,1,Value 9,Value 19
Case 4075,Value 19 Value 19 Value 9,2,Value 9,Value 9
Case 4075,Value 19 Value 19 Value 9 Value 9,3,Value 5,Value 9
Case 4076,Value 1,0,Value 4,Value 1
Case 4076,Value 1 Value 4,1,Value 4,Value 4
Case 4076,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 4077,Value 11,0,Value 11,Value 11
Case 4077,Value 11 Value 11,1,Value 11,Value 11
Case 4077,Value 11 Value 11 Value 11,2,Value 11,Value 11
Case 4077,Value 11 Value 11 Value 11 Value 11,3,Value 5,Value 11
Case 4078,Value 2,0,Value 12,Value 2
Case 4078,Value 2 Value 12,1,Value 12,Value 12
Case 4078,Value 2 Value 12 Value 12,2,Value 5,Value 12
Case 4079,Value 2,0,Value 2,Value 2
Case 4079,Value 2 Value 2,1,Value 2,Value 2
Case 4079,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4080,Value 1,0,Value 2,Value 1
Case 4080,Value 1 Value 2,1,Value 2,Value 2
Case 4080,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4081,Value 8,0,Value 8,Value 8
Case 4081,Value 8 Value 8,1,Value 2,Value 8
Case 4081,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 4081,Value 8 Value 8 Value 2 Value 2,3,Value 5,Value 2
Case 4082,Value 1,0,Value 3,Value 1
Case 4082,Value 1 Value 3,1,Value 13,Value 3
Case 4082,Value 1 Value 3 Value 13,2,Value 13,Value 13
Case 4082,Value 1 Value 3 Value 13 Value 13,3,Value 3,Value 13
Case 4083,Value 1,0,Value 9,Value 1
Case 4083,Value 1 Value 9,1,Value 9,Value 9
Case 4083,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 4084,Value 14,0,Value 2,Value 14
Case 4084,Value 14 Value 2,1,Value 2,Value 2
Case 4084,Value 14 Value 2 Value 2,2,Value 2,Value 2
Case 4084,Value 14 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 4085,Value 1,0,Value 2,Value 1
Case 4085,Value 1 Value 2,1,Value 2,Value 2
Case 4085,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4086,Value 1,0,Value 9,Value 1
Case 4086,Value 1 Value 9,1,Value 12,Value 9
Case 4086,Value 1 Value 9 Value 12,2,Value 12,Value 12
Case 4086,Value 1 Value 9 Value 12 Value 12,3,Value 5,Value 12
Case 4087,Value 1,0,Value 9,Value 1
Case 4087,Value 1 Value 9,1,Value 9,Value 9
Case 4087,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 4087,Value 1 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4088,Value 9,0,Value 2,Value 9
Case 4088,Value 9 Value 2,1,Value 2,Value 2
Case 4088,Value 9 Value 2 Value 2,2,Value 5,Value 2
Case 4089,Value 13,0,Value 13,Value 13
Case 4089,Value 13 Value 13,1,Value 13,Value 13
Case 4089,Value 13 Value 13 Value 13,2,Value 13,Value 13
Case 4089,Value 13 Value 13 Value 13 Value 13,3,Value 5,Value 13
Case 4090,Value 4,0,Value 4,Value 4
Case 4090,Value 4 Value 4,1,Value 4,Value 4
Case 4090,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4091,Value 9,0,Value 9,Value 9
Case 4091,Value 9 Value 9,1,Value 9,Value 9
Case 4091,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 4092,Value 15,0,Value 2,Value 15
Case 4092,Value 15 Value 2,1,Value 2,Value 2
Case 4092,Value 15 Value 2 Value 2,2,Value 5,Value 2
Case 4093,Value 1,0,Value 2,Value 1
Case 4093,Value 1 Value 2,1,Value 2,Value 2
Case 4093,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4094,Value 8,0,Value 12,Value 8
Case 4094,Value 8 Value 12,1,Value 12,Value 12
Case 4094,Value 8 Value 12 Value 12,2,Value 5,Value 12
Case 4095,Value 8,0,Value 7,Value 8
Case 4095,Value 8 Value 7,1,Value 7,Value 7
Case 4095,Value 8 Value 7 Value 7,2,Value 5,Value 7
Case 4096,Value 4,0,Value 4,Value 4
Case 4096,Value 4 Value 4,1,Value 4,Value 4
Case 4096,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4097,Value 4,0,Value 4,Value 4
Case 4097,Value 4 Value 4,1,Value 5,Value 4
Case 4098,Value 6,0,Value 2,Value 6
Case 4098,Value 6 Value 2,1,Value 2,Value 2
Case 4098,Value 6 Value 2 Value 2,2,Value 5,Value 2
Case 4099,Value 2,0,Value 2,Value 2
Case 4099,Value 2 Value 2,1,Value 2,Value 2
Case 4099,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4100,Value 8,0,Value 16,Value 8
Case 4100,Value 8 Value 16,1,Value 16,Value 16
Case 4100,Value 8 Value 16 Value 16,2,Value 6,Value 16
Case 4100,Value 8 Value 16 Value 16 Value 6,3,Value 6,Value 6
Case 4100,Value 8 Value 16 Value 16 Value 6 Value 6,4,Value 5,Value 6
Case 4101,Value 6,0,Value 6,Value 6
Case 4101,Value 6 Value 6,1,Value 6,Value 6
Case 4101,Value 6 Value 6 Value 6,2,Value 6,Value 6
Case 4101,Value 6 Value 6 Value 6 Value 6,3,Value 6,Value 6
Case 4101,Value 6 Value 6 Value 6 Value 6 Value 6,4,Value 6,Value 6
Case 4101,Value 6 Value 6 Value 6 Value 6 Value 6 Value 6,5,Value 6,Value 6
Case 4101,Value 6 Value 6 Value 6 Value 6 Value 6 Value 6 Value 6,6,Value 5,Value 6
Case 4102,Value 1,0,Value 1,Value 1
Case 4102,Value 1 Value 1,1,Value 5,Value 1
Case 4103,Value 9,0,Value 9,Value 9
Case 4103,Value 9 Value 9,1,Value 5,Value 9
Case 4104,Value 1,0,Value 2,Value 1
Case 4104,Value 1 Value 2,1,Value 2,Value 2
Case 4104,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4105,Value 2,0,Value 2,Value 2
Case 4105,Value 2 Value 2,1,Value 2,Value 2
Case 4105,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4106,Value 13,0,Value 13,Value 13
Case 4106,Value 13 Value 13,1,Value 13,Value 13
Case 4106,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4107,Value 1,0,Value 1,Value 1
Case 4107,Value 1 Value 1,1,Value 1,Value 1
Case 4107,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4107,Value 1 Value 1 Value 1 Value 1,3,Value 9,Value 1
Case 4107,Value 1 Value 1 Value 1 Value 1 Value 9,4,Value 3,Value 9
Case 4108,Value 2,0,Value 2,Value 2
Case 4108,Value 2 Value 2,1,Value 2,Value 2
Case 4108,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4109,Value 8,0,Value 8,Value 8
Case 4109,Value 8 Value 8,1,Value 15,Value 8
Case 4109,Value 8 Value 8 Value 15,2,Value 5,Value 15
Case 4110,Value 1,0,Value 13,Value 1
Case 4110,Value 1 Value 13,1,Value 5,Value 13
Case 4111,Value 9,0,Value 9,Value 9
Case 4111,Value 9 Value 9,1,Value 5,Value 9
Case 4112,Value 1,0,Value 1,Value 1
Case 4112,Value 1 Value 1,1,Value 1,Value 1
Case 4112,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4113,Value 8,0,Value 2,Value 8
Case 4113,Value 8 Value 2,1,Value 2,Value 2
Case 4113,Value 8 Value 2 Value 2,2,Value 9,Value 2
Case 4113,Value 8 Value 2 Value 2 Value 9,3,Value 5,Value 9
Case 4114,Value 1,0,Value 1,Value 1
Case 4114,Value 1 Value 1,1,Value 2,Value 1
Case 4114,Value 1 Value 1 Value 2,2,Value 2,Value 2
Case 4114,Value 1 Value 1 Value 2 Value 2,3,Value 5,Value 2
Case 4115,Value 1,0,Value 1,Value 1
Case 4115,Value 1 Value 1,1,Value 1,Value 1
Case 4115,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4116,Value 1,0,Value 2,Value 1
Case 4116,Value 1 Value 2,1,Value 2,Value 2
Case 4116,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4117,Value 2,0,Value 10,Value 2
Case 4117,Value 2 Value 10,1,Value 5,Value 10
Case 4118,Value 1,0,Value 12,Value 1
Case 4118,Value 1 Value 12,1,Value 12,Value 12
Case 4118,Value 1 Value 12 Value 12,2,Value 5,Value 12
Case 4119,Value 1,0,Value 1,Value 1
Case 4119,Value 1 Value 1,1,Value 1,Value 1
Case 4119,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4120,Value 1,0,Value 1,Value 1
Case 4120,Value 1 Value 1,1,Value 1,Value 1
Case 4120,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4121,Value 1,0,Value 1,Value 1
Case 4121,Value 1 Value 1,1,Value 1,Value 1
Case 4121,Value 1 Value 1 Value 1,2,Value 2,Value 1
Case 4121,Value 1 Value 1 Value 1 Value 2,3,Value 5,Value 2
Case 4122,Value 1,0,Value 2,Value 1
Case 4122,Value 1 Value 2,1,Value 2,Value 2
Case 4122,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4123,Value 13,0,Value 10,Value 13
Case 4123,Value 13 Value 10,1,Value 12,Value 10
Case 4123,Value 13 Value 10 Value 12,2,Value 5,Value 12
Case 4124,Value 1,0,Value 13,Value 1
Case 4124,Value 1 Value 13,1,Value 13,Value 13
Case 4124,Value 1 Value 13 Value 13,2,Value 13,Value 13
Case 4124,Value 1 Value 13 Value 13 Value 13,3,Value 5,Value 13
Case 4125,Value 1,0,Value 1,Value 1
Case 4125,Value 1 Value 1,1,Value 1,Value 1
Case 4125,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4126,Value 2,0,Value 2,Value 2
Case 4126,Value 2 Value 2,1,Value 2,Value 2
Case 4126,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4126,Value 2 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 4127,Value 4,0,Value 2,Value 4
Case 4127,Value 4 Value 2,1,Value 2,Value 2
Case 4127,Value 4 Value 2 Value 2,2,Value 3,Value 2
Case 4128,Value 6,0,Value 6,Value 6
Case 4128,Value 6 Value 6,1,Value 6,Value 6
Case 4128,Value 6 Value 6 Value 6,2,Value 6,Value 6
Case 4128,Value 6 Value 6 Value 6 Value 6,3,Value 2,Value 6
Case 4128,Value 6 Value 6 Value 6 Value 6 Value 2,4,Value 2,Value 2
Case 4128,Value 6 Value 6 Value 6 Value 6 Value 2 Value 2,5,Value 2,Value 2
Case 4128,Value 6 Value 6 Value 6 Value 6 Value 2 Value 2 Value 2,6,Value 2,Value 2
Case 4128,Value 6 Value 6 Value 6 Value 6 Value 2 Value 2 Value 2 Value 2,7,Value 5,Value 2
Case 4129,Value 13,0,Value 13,Value 13
Case 4129,Value 13 Value 13,1,Value 13,Value 13
Case 4129,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4130,Value 7,0,Value 2,Value 7
Case 4130,Value 7 Value 2,1,Value 2,Value 2
Case 4130,Value 7 Value 2 Value 2,2,Value 2,Value 2
Case 4130,Value 7 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 4131,Value 1,0,Value 1,Value 1
Case 4131,Value 1 Value 1,1,Value 1,Value 1
Case 4131,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4132,Value 1,0,Value 1,Value 1
Case 4132,Value 1 Value 1,1,Value 1,Value 1
Case 4132,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4132,Value 1 Value 1 Value 1 Value 1,3,Value 5,Value 1
Case 4133,Value 1,0,Value 9,Value 1
Case 4133,Value 1 Value 9,1,Value 9,Value 9
Case 4133,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 4134,Value 8,0,Value 8,Value 8
Case 4134,Value 8 Value 8,1,Value 9,Value 8
Case 4134,Value 8 Value 8 Value 9,2,Value 9,Value 9
Case 4134,Value 8 Value 8 Value 9 Value 9,3,Value 5,Value 9
Case 4135,Value 1,0,Value 1,Value 1
Case 4135,Value 1 Value 1,1,Value 13,Value 1
Case 4135,Value 1 Value 1 Value 13,2,Value 5,Value 13
Case 4136,Value 6,0,Value 6,Value 6
Case 4136,Value 6 Value 6,1,Value 6,Value 6
Case 4136,Value 6 Value 6 Value 6,2,Value 5,Value 6
Case 4137,Value 13,0,Value 7,Value 13
Case 4137,Value 13 Value 7,1,Value 7,Value 7
Case 4137,Value 13 Value 7 Value 7,2,Value 7,Value 7
Case 4137,Value 13 Value 7 Value 7 Value 7,3,Value 5,Value 7
Case 4138,Value 9,0,Value 9,Value 9
Case 4138,Value 9 Value 9,1,Value 9,Value 9
Case 4138,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 4139,Value 1,0,Value 2,Value 1
Case 4139,Value 1 Value 2,1,Value 5,Value 2
Case 4140,Value 8,0,Value 8,Value 8
Case 4140,Value 8 Value 8,1,Value 8,Value 8
Case 4140,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4141,Value 8,0,Value 2,Value 8
Case 4141,Value 8 Value 2,1,Value 2,Value 2
Case 4141,Value 8 Value 2 Value 2,2,Value 5,Value 2
Case 4142,Value 1,0,Value 1,Value 1
Case 4142,Value 1 Value 1,1,Value 1,Value 1
Case 4142,Value 1 Value 1 Value 1,2,Value 2,Value 1
Case 4142,Value 1 Value 1 Value 1 Value 2,3,Value 5,Value 2
Case 4143,Value 11,0,Value 11,Value 11
Case 4143,Value 11 Value 11,1,Value 11,Value 11
Case 4143,Value 11 Value 11 Value 11,2,Value 11,Value 11
Case 4143,Value 11 Value 11 Value 11 Value 11,3,Value 5,Value 11
Case 4144,Value 1,0,Value 6,Value 1
Case 4144,Value 1 Value 6,1,Value 6,Value 6
Case 4144,Value 1 Value 6 Value 6,2,Value 5,Value 6
Case 4145,Value 13,0,Value 2,Value 13
Case 4145,Value 13 Value 2,1,Value 2,Value 2
Case 4145,Value 13 Value 2 Value 2,2,Value 3,Value 2
Case 4146,Value 8,0,Value 8,Value 8
Case 4146,Value 8 Value 8,1,Value 8,Value 8
Case 4146,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4147,Value 13,0,Value 2,Value 13
Case 4147,Value 13 Value 2,1,Value 2,Value 2
Case 4147,Value 13 Value 2 Value 2,2,Value 2,Value 2
Case 4147,Value 13 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 4148,Value 2,0,Value 13,Value 2
Case 4148,Value 2 Value 13,1,Value 13,Value 13
Case 4148,Value 2 Value 13 Value 13,2,Value 12,Value 13
Case 4148,Value 2 Value 13 Value 13 Value 12,3,Value 9,Value 12
Case 4148,Value 2 Value 13 Value 13 Value 12 Value 9,4,Value 5,Value 9
Case 4149,Value 18,0,Value 9,Value 18
Case 4149,Value 18 Value 9,1,Value 9,Value 9
Case 4149,Value 18 Value 9 Value 9,2,Value 9,Value 9
Case 4149,Value 18 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 4150,Value 15,0,Value 12,Value 15
Case 4150,Value 15 Value 12,1,Value 2,Value 12
Case 4150,Value 15 Value 12 Value 2,2,Value 9,Value 2
Case 4150,Value 15 Value 12 Value 2 Value 9,3,Value 5,Value 9
Case 4151,Value 1,0,Value 1,Value 1
Case 4151,Value 1 Value 1,1,Value 2,Value 1
Case 4151,Value 1 Value 1 Value 2,2,Value 5,Value 2
Case 4152,Value 8,0,Value 8,Value 8
Case 4152,Value 8 Value 8,1,Value 13,Value 8
Case 4152,Value 8 Value 8 Value 13,2,Value 13,Value 13
Case 4152,Value 8 Value 8 Value 13 Value 13,3,Value 5,Value 13
Case 4153,Value 1,0,Value 9,Value 1
Case 4153,Value 1 Value 9,1,Value 9,Value 9
Case 4153,Value 1 Value 9 Value 9,2,Value 4,Value 9
Case 4153,Value 1 Value 9 Value 9 Value 4,3,Value 4,Value 4
Case 4153,Value 1 Value 9 Value 9 Value 4 Value 4,4,Value 5,Value 4
Case 4154,Value 2,0,Value 2,Value 2
Case 4154,Value 2 Value 2,1,Value 2,Value 2
Case 4154,Value 2 Value 2 Value 2,2,Value 3,Value 2
Case 4155,Value 1,0,Value 2,Value 1
Case 4155,Value 1 Value 2,1,Value 2,Value 2
Case 4155,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 4155,Value 1 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 4156,Value 1,0,Value 2,Value 1
Case 4156,Value 1 Value 2,1,Value 9,Value 2
Case 4156,Value 1 Value 2 Value 9,2,Value 9,Value 9
Case 4156,Value 1 Value 2 Value 9 Value 9,3,Value 3,Value 9
Case 4157,Value 2,0,Value 12,Value 2
Case 4157,Value 2 Value 12,1,Value 12,Value 12
Case 4157,Value 2 Value 12 Value 12,2,Value 12,Value 12
Case 4157,Value 2 Value 12 Value 12 Value 12,3,Value 12,Value 12
Case 4157,Value 2 Value 12 Value 12 Value 12 Value 12,4,Value 5,Value 12
Case 4158,Value 1,0,Value 4,Value 1
Case 4158,Value 1 Value 4,1,Value 4,Value 4
Case 4158,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 4159,Value 1,0,Value 13,Value 1
Case 4159,Value 1 Value 13,1,Value 13,Value 13
Case 4159,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 4160,Value 13,0,Value 13,Value 13
Case 4160,Value 13 Value 13,1,Value 13,Value 13
Case 4160,Value 13 Value 13 Value 13,2,Value 3,Value 13
Case 4161,Value 14,0,Value 2,Value 14
Case 4161,Value 14 Value 2,1,Value 1,Value 2
Case 4161,Value 14 Value 2 Value 1,2,Value 3,Value 1
Case 4162,Value 4,0,Value 4,Value 4
Case 4162,Value 4 Value 4,1,Value 4,Value 4
Case 4162,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4163,Value 2,0,Value 2,Value 2
Case 4163,Value 2 Value 2,1,Value 2,Value 2
Case 4163,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4164,Value 8,0,Value 8,Value 8
Case 4164,Value 8 Value 8,1,Value 9,Value 8
Case 4164,Value 8 Value 8 Value 9,2,Value 2,Value 9
Case 4164,Value 8 Value 8 Value 9 Value 2,3,Value 2,Value 2
Case 4164,Value 8 Value 8 Value 9 Value 2 Value 2,4,Value 5,Value 2
Case 4165,Value 1,0,Value 9,Value 1
Case 4165,Value 1 Value 9,1,Value 2,Value 9
Case 4165,Value 1 Value 9 Value 2,2,Value 9,Value 2
Case 4165,Value 1 Value 9 Value 2 Value 9,3,Value 9,Value 9
Case 4165,Value 1 Value 9 Value 2 Value 9 Value 9,4,Value 3,Value 9
Case 4166,Value 13,0,Value 13,Value 13
Case 4166,Value 13 Value 13,1,Value 13,Value 13
Case 4166,Value 13 Value 13 Value 13,2,Value 13,Value 13
Case 4166,Value 13 Value 13 Value 13 Value 13,3,Value 5,Value 13
Case 4167,Value 9,0,Value 2,Value 9
Case 4167,Value 9 Value 2,1,Value 2,Value 2
Case 4167,Value 9 Value 2 Value 2,2,Value 5,Value 2
Case 4168,Value 2,0,Value 2,Value 2
Case 4168,Value 2 Value 2,1,Value 2,Value 2
Case 4168,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4169,Value 12,0,Value 16,Value 12
Case 4169,Value 12 Value 16,1,Value 16,Value 16
Case 4169,Value 12 Value 16 Value 16,2,Value 5,Value 16
Case 4170,Value 1,0,Value 1,Value 1
Case 4170,Value 1 Value 1,1,Value 1,Value 1
Case 4170,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4171,Value 8,0,Value 8,Value 8
Case 4171,Value 8 Value 8,1,Value 2,Value 8
Case 4171,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 4171,Value 8 Value 8 Value 2 Value 2,3,Value 2,Value 2
Case 4171,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 4171,Value 8 Value 8 Value 2 Value 2 Value 2 Value 2,5,Value 2,Value 2
