case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next
Case 4399,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4399,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4399,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4400,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4400,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4400,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4400,wait,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 4400,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket
Case 4400,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed
Case 4401,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4401,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4401,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4402,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4402,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4402,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4402,wait,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 4402,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket
Case 4402,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed
Case 4403,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4403,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4403,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4404,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4404,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4404,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4404,wait,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4404,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4405,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4405,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4405,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4406,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4406,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4406,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4406,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4407,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4407,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4407,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4407,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4408,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4408,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4408,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4409,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4409,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4409,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4409,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4410,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4410,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4410,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4410,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4410,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4411,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4411,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4411,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4411,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4411,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 4411,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 4412,insert-ticket,insert-ticket,0,assign-seriousness
Case 4412,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4412,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4412,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4413,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4413,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4413,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4414,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4414,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4414,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket
Case 4414,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,resolve-ticket
Case 4414,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4415,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4415,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4415,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4416,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4416,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4416,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4416,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4417,assign-seriousness,assign-seriousness,0,wait
Case 4417,wait,assign-seriousness wait,1,resolve-ticket
Case 4417,resolve-ticket,assign-seriousness wait resolve-ticket,2,resolve-ticket
Case 4417,resolve-ticket,assign-seriousness wait resolve-ticket resolve-ticket,3,closed
Case 4418,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4418,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4418,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4419,assign-seriousness,assign-seriousness,0,wait
Case 4419,wait,assign-seriousness wait,1,resolve-ticket
Case 4419,resolve-ticket,assign-seriousness wait resolve-ticket,2,closed
Case 4420,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4420,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4420,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4421,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4421,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4421,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4421,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4422,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4422,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4422,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4423,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4423,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4423,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4423,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4424,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4424,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4424,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4424,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4425,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4425,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4425,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4426,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4426,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4426,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4426,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4427,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4427,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4427,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4427,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4428,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4428,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4428,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4429,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4429,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4429,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4430,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4430,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4430,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4431,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4431,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4431,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4431,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4432,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4432,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4432,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4433,take-in-charge-ticket,take-in-charge-ticket,0,wait
Case 4433,wait,take-in-charge-ticket wait,1,resolve-ticket
Case 4433,resolve-ticket,take-in-charge-ticket wait resolve-ticket,2,closed
Case 4434,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4434,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4434,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4434,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4434,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,take-in-charge-ticket
Case 4434,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,5,resolve-ticket
Case 4434,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,6,closed
Case 4435,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4435,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4435,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4436,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4436,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4436,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4436,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 4436,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4437,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4437,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4437,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4438,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4438,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4438,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4438,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 4438,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4439,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4439,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4439,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4440,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4440,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4440,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4441,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4441,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4441,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4442,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4442,assign-seriousness,assign-seriousness assign-seriousness,1,assign-seriousness
Case 4442,assign-seriousness,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 4442,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait
Case 4442,wait,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4442,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,wait
Case 4442,wait,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,6,take-in-charge-ticket
Case 4442,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,7,resolve-ticket
Case 4442,resolve-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,8,closed
Case 4443,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4443,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4443,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4444,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4444,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4444,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4445,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4445,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4445,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4446,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4446,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4446,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4447,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4447,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4447,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4448,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4448,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4448,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4449,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4449,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4449,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4450,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4450,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4450,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4450,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4451,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4451,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4451,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4452,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4452,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4452,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4453,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4453,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4453,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4453,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4453,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4454,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4454,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4454,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4454,wait,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4454,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4455,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4455,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4455,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4456,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4456,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4456,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4456,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4457,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4457,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4457,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4458,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4458,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4458,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4458,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4459,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4459,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4459,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4459,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4460,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4460,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4460,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4461,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4461,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4461,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4462,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4462,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4462,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4463,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4463,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 4463,create-sw-anomaly,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,create-sw-anomaly
Case 4463,create-sw-anomaly,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly,3,resolve-sw-anomaly
Case 4463,resolve-sw-anomaly,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly,4,resolve-sw-anomaly
Case 4463,resolve-sw-anomaly,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly,5,require-upgrade
Case 4463,require-upgrade,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade,6,create-sw-anomaly
Case 4463,create-sw-anomaly,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade create-sw-anomaly,7,resolve-ticket
Case 4464,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4464,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4464,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4464,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4465,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4465,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4465,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4465,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4466,assign-seriousness,assign-seriousness,0,wait
Case 4466,wait,assign-seriousness wait,1,resolve-ticket
Case 4466,resolve-ticket,assign-seriousness wait resolve-ticket,2,closed
Case 4467,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4467,assign-seriousness,assign-seriousness assign-seriousness,1,assign-seriousness
Case 4467,assign-seriousness,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 4467,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait
Case 4467,wait,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4467,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 4467,resolve-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 4468,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4468,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4469,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4469,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4469,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4470,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4470,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4470,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4471,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4471,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4471,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4472,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4472,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4472,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4472,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 4472,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4473,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4473,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4473,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4474,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4474,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4474,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4475,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4475,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4475,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4476,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4476,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4476,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4477,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4477,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4477,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4478,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4478,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4478,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4478,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4478,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4479,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4479,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4480,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4480,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4480,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4481,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4481,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4481,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4481,wait,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4481,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4482,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4482,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4482,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4482,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
