case_id,prefix,k,next_cat,Resource
Case 4405,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 4406,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4406,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 8
Case 4406,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 8
Case 4406,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 16
Case 4407,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4407,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4407,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 4407,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 4408,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4408,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4408,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4409,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4409,assign-seriousness take-in-charge-ticket,1,wait,Value 13
Case 4409,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 4409,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 4410,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4410,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4410,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9
Case 4410,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 9
Case 4410,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 9
Case 4411,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4411,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4411,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 2
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 2
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 2
Case 4412,insert-ticket,0,assign-seriousness,Value 12
Case 4412,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 12
Case 4412,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 12
Case 4412,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 12
Case 4413,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4413,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4413,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4414,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4414,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 8
Case 4414,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket,Value 8
Case 4414,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,resolve-ticket,Value 13
Case 4414,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 13
Case 4415,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4415,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4415,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4416,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4416,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 13
Case 4416,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 1
Case 4416,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 13
Case 4417,assign-seriousness,0,wait,Value 14
Case 4417,assign-seriousness wait,1,resolve-ticket,Value 2
Case 4417,assign-seriousness wait resolve-ticket,2,resolve-ticket,Value 9
Case 4417,assign-seriousness wait resolve-ticket resolve-ticket,3,closed,Value 9
Case 4418,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4418,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4418,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4419,assign-seriousness,0,wait,Value 4
Case 4419,assign-seriousness wait,1,resolve-ticket,Value 13
Case 4419,assign-seriousness wait resolve-ticket,2,closed,Value 4
Case 4420,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4420,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 4420,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 4421,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4421,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4421,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4421,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4422,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4422,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4422,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4423,assign-seriousness,0,assign-seriousness,Value 1
Case 4423,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 9
Case 4423,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 9
Case 4423,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 9
Case 4424,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4424,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4424,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4424,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4425,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4425,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4425,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4426,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4426,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4426,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4426,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4427,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4427,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4427,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4427,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4428,assign-seriousness,0,take-in-charge-ticket,Value 11
Case 4428,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 11
Case 4428,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 11
Case 4429,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4429,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4429,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4430,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4430,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4430,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4431,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4431,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4431,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 14
Case 4431,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 14
Case 4432,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4432,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4432,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 4433,take-in-charge-ticket,0,wait,Value 1
Case 4433,take-in-charge-ticket wait,1,resolve-ticket,Value 13
Case 4433,take-in-charge-ticket wait resolve-ticket,2,closed,Value 13
Case 4434,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4434,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 4434,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,take-in-charge-ticket,Value 2
Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,5,resolve-ticket,Value 8
Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,6,closed,Value 2
Case 4435,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4435,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4435,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4436,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4436,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4436,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 1
Case 4436,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 1
Case 4436,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 6
Case 4437,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4437,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4437,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4438,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4438,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 2
Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 2
Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 4439,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4439,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 4439,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 4440,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4440,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4440,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4441,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4441,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4441,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4442,assign-seriousness,0,assign-seriousness,Value 2
Case 4442,assign-seriousness assign-seriousness,1,assign-seriousness,Value 2
Case 4442,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket,Value 2
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait,Value 2
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket,Value 7
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,wait,Value 2
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,6,take-in-charge-ticket,Value 2
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,7,resolve-ticket,Value 7
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,8,closed,Value 7
Case 4443,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4443,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16
Case 4443,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 4444,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4444,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4444,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4445,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4445,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 4445,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 4446,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4446,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4446,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4447,assign-seriousness,0,take-in-charge-ticket,Value 12
Case 4447,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 4447,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 7
Case 4448,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4448,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4448,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4449,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4449,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4449,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4450,assign-seriousness,0,assign-seriousness,Value 8
Case 4450,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8
Case 4450,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 4450,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 2
Case 4451,assign-seriousness,0,take-in-charge-ticket,Value 7
Case 4451,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4451,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4452,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4452,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4452,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4453,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4453,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 4453,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 4453,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 4453,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 4454,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4454,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 4454,assign-seriousness take-in-charge-ticket wait,2,wait,Value 12
Case 4454,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket,Value 2
Case 4454,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed,Value 12
Case 4455,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4455,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4455,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4456,assign-seriousness,0,take-in-charge-ticket,Value 10
Case 4456,assign-seriousness take-in-charge-ticket,1,wait,Value 10
Case 4456,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 1
Case 4456,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 1
Case 4457,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4457,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4457,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4458,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4458,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 8
Case 4458,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 8
Case 4458,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 10
Case 4459,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4459,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4459,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4459,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4460,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4460,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4460,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4461,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4461,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4461,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4462,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4462,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4462,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4463,assign-seriousness,0,take-in-charge-ticket,Value 18
Case 4463,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly,Value 18
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,create-sw-anomaly,Value 18
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly,3,resolve-sw-anomaly,Value 1
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly,4,resolve-sw-anomaly,Value 22
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly,5,require-upgrade,Value 22
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade,6,create-sw-anomaly,Value 2
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade create-sw-anomaly,7,resolve-ticket,Value 2
Case 4464,assign-seriousness,0,assign-seriousness,Value 13
Case 4464,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4464,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 7
Case 4464,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 7
Case 4465,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4465,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4465,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 14
Case 4465,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 14
Case 4466,assign-seriousness,0,wait,Value 1
Case 4466,assign-seriousness wait,1,resolve-ticket,Value 6
Case 4466,assign-seriousness wait resolve-ticket,2,closed,Value 6
Case 4467,assign-seriousness,0,assign-seriousness,Value 8
Case 4467,assign-seriousness assign-seriousness,1,assign-seriousness,Value 8
Case 4467,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket,Value 2
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait,Value 7
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket,Value 7
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 7
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 7
Case 4468,assign-seriousness,0,resolve-ticket,Value 1
Case 4468,assign-seriousness resolve-ticket,1,closed,Value 1
Case 4469,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4469,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4469,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4470,assign-seriousness,0,take-in-charge-ticket,Value 15
Case 4470,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 4470,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 4471,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4471,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 15
Case 4471,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 15
Case 4472,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4472,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10
Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 4
Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 10
Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 4
Case 4473,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4473,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 7
Case 4473,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 7
Case 4474,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4474,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4474,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4475,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4475,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4475,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4476,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4476,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4476,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4477,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4477,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4477,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4478,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4478,assign-seriousness take-in-charge-ticket,1,wait,Value 1
Case 4478,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 1
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 1
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 1
Case 4479,assign-seriousness,0,resolve-ticket,Value 13
Case 4479,assign-seriousness resolve-ticket,1,closed,Value 13
Case 4480,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4480,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 4480,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 4481,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4481,assign-seriousness take-in-charge-ticket,1,wait,Value 10
Case 4481,assign-seriousness take-in-charge-ticket wait,2,wait,Value 12
Case 4481,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket,Value 2
Case 4481,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed,Value 12
Case 4482,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4482,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4482,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9
Case 4482,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 9
Case 4482,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 9
Case 4483,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4483,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4483,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4484,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4484,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4484,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17
Case 4485,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4485,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4485,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4485,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4486,assign-seriousness,0,take-in-charge-ticket,Value 7
Case 4486,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4486,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4487,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4487,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4487,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4488,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4488,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4488,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 4489,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4489,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4489,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 4490,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4490,assign-seriousness take-in-charge-ticket,1,wait,Value 13
Case 4490,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 13
Case 4490,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 13
Case 4490,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 13
Case 4491,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4491,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4491,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4492,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4492,assign-seriousness take-in-charge-ticket,1,wait,Value 13
Case 4492,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13
Case 4492,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 4493,assign-seriousness,0,resolve-ticket,Value 1
Case 4493,assign-seriousness resolve-ticket,1,resolve-ticket,Value 1
Case 4493,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 1
Case 4494,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4494,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16
Case 4494,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 4495,assign-seriousness,0,resolve-ticket,Value 13
Case 4495,assign-seriousness resolve-ticket,1,closed,Value 13
Case 4496,insert-ticket,0,assign-seriousness,Value 5
Case 4496,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4496,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 16
Case 4496,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 16
Case 4497,assign-seriousness,0,assign-seriousness,Value 2
Case 4497,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 16
Case 4497,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 12
Case 4497,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 12
Case 4498,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4498,assign-seriousness take-in-charge-ticket,1,wait,Value 13
Case 4498,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13
Case 4498,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 4499,assign-seriousness,0,assign-seriousness,Value 13
Case 4499,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4499,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 4499,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 9
