case_id,prefix,k,next_act
Case 4373,assign-seriousness,0,take-in-charge-ticket
Case 4373,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4373,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4374,assign-seriousness,0,take-in-charge-ticket
Case 4374,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4374,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4375,insert-ticket,0,assign-seriousness
Case 4375,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4375,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4375,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket
Case 4375,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,wait
Case 4375,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,5,take-in-charge-ticket
Case 4375,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,6,resolve-ticket
Case 4375,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,7,closed
Case 4376,assign-seriousness,0,take-in-charge-ticket
Case 4376,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4376,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4377,assign-seriousness,0,take-in-charge-ticket
Case 4377,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4377,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4378,assign-seriousness,0,assign-seriousness
Case 4378,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4378,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 4378,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 4378,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 4378,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 4379,assign-seriousness,0,take-in-charge-ticket
Case 4379,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4379,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4380,assign-seriousness,0,take-in-charge-ticket
Case 4380,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4380,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4381,assign-seriousness,0,take-in-charge-ticket
Case 4381,assign-seriousness take-in-charge-ticket,1,wait
Case 4381,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4381,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4381,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4381,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 4381,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,take-in-charge-ticket
Case 4381,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,7,wait
Case 4381,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,8,take-in-charge-ticket
Case 4381,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,9,resolve-ticket
Case 4381,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,10,closed
Case 4382,assign-seriousness,0,take-in-charge-ticket
Case 4382,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4382,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4383,assign-seriousness,0,take-in-charge-ticket
Case 4383,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4383,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4384,assign-seriousness,0,take-in-charge-ticket
Case 4384,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4384,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4384,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait
Case 4384,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4384,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 4384,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 4385,assign-seriousness,0,assign-seriousness
Case 4385,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4385,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4385,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4386,assign-seriousness,0,take-in-charge-ticket
Case 4386,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4386,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4386,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4387,assign-seriousness,0,assign-seriousness
Case 4387,assign-seriousness assign-seriousness,1,assign-seriousness
Case 4387,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 4387,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait
Case 4387,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4387,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 4387,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 4388,assign-seriousness,0,resolve-ticket
Case 4388,assign-seriousness resolve-ticket,1,closed
Case 4389,assign-seriousness,0,take-in-charge-ticket
Case 4389,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 4389,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 4389,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 4390,assign-seriousness,0,take-in-charge-ticket
Case 4390,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4390,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4391,assign-seriousness,0,take-in-charge-ticket
Case 4391,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4391,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4392,assign-seriousness,0,assign-seriousness
Case 4392,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4392,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4392,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4393,assign-seriousness,0,take-in-charge-ticket
Case 4393,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4393,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4394,assign-seriousness,0,take-in-charge-ticket
Case 4394,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4394,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4395,assign-seriousness,0,take-in-charge-ticket
Case 4395,assign-seriousness take-in-charge-ticket,1,wait
Case 4395,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4395,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4395,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 4395,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 4396,assign-seriousness,0,take-in-charge-ticket
Case 4396,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4396,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4397,assign-seriousness,0,take-in-charge-ticket
Case 4397,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4397,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4398,assign-seriousness,0,take-in-charge-ticket
Case 4398,assign-seriousness take-in-charge-ticket,1,wait
Case 4398,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4398,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4398,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 4398,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 4399,assign-seriousness,0,take-in-charge-ticket
Case 4399,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4399,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4399,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4400,assign-seriousness,0,take-in-charge-ticket
Case 4400,assign-seriousness take-in-charge-ticket,1,wait
Case 4400,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4400,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 4400,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket
Case 4400,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed
Case 4401,assign-seriousness,0,take-in-charge-ticket
Case 4401,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4401,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4402,assign-seriousness,0,take-in-charge-ticket
Case 4402,assign-seriousness take-in-charge-ticket,1,wait
Case 4402,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4402,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 4402,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket
Case 4402,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed
Case 4403,assign-seriousness,0,take-in-charge-ticket
Case 4403,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4403,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4404,assign-seriousness,0,take-in-charge-ticket
Case 4404,assign-seriousness take-in-charge-ticket,1,wait
Case 4404,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4404,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4404,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4405,assign-seriousness,0,take-in-charge-ticket
Case 4405,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4405,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4406,assign-seriousness,0,take-in-charge-ticket
Case 4406,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4406,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4406,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4407,assign-seriousness,0,take-in-charge-ticket
Case 4407,assign-seriousness take-in-charge-ticket,1,wait
Case 4407,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4407,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4408,assign-seriousness,0,take-in-charge-ticket
Case 4408,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4408,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4409,assign-seriousness,0,take-in-charge-ticket
Case 4409,assign-seriousness take-in-charge-ticket,1,wait
Case 4409,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4409,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4410,assign-seriousness,0,take-in-charge-ticket
Case 4410,assign-seriousness take-in-charge-ticket,1,wait
Case 4410,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4410,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4410,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4411,assign-seriousness,0,take-in-charge-ticket
Case 4411,assign-seriousness take-in-charge-ticket,1,wait
Case 4411,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 4411,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 4412,insert-ticket,0,assign-seriousness
Case 4412,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4412,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4412,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4413,assign-seriousness,0,take-in-charge-ticket
Case 4413,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4413,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4414,assign-seriousness,0,take-in-charge-ticket
Case 4414,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4414,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket
Case 4414,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,resolve-ticket
Case 4414,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4415,assign-seriousness,0,take-in-charge-ticket
Case 4415,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4415,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4416,assign-seriousness,0,take-in-charge-ticket
Case 4416,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4416,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4416,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4417,assign-seriousness,0,wait
Case 4417,assign-seriousness wait,1,resolve-ticket
Case 4417,assign-seriousness wait resolve-ticket,2,resolve-ticket
Case 4417,assign-seriousness wait resolve-ticket resolve-ticket,3,closed
Case 4418,assign-seriousness,0,take-in-charge-ticket
Case 4418,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4418,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4419,assign-seriousness,0,wait
Case 4419,assign-seriousness wait,1,resolve-ticket
Case 4419,assign-seriousness wait resolve-ticket,2,closed
Case 4420,assign-seriousness,0,take-in-charge-ticket
Case 4420,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4420,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4421,assign-seriousness,0,take-in-charge-ticket
Case 4421,assign-seriousness take-in-charge-ticket,1,wait
Case 4421,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4421,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4422,assign-seriousness,0,take-in-charge-ticket
Case 4422,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4422,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4423,assign-seriousness,0,assign-seriousness
Case 4423,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4423,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4423,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4424,assign-seriousness,0,take-in-charge-ticket
Case 4424,assign-seriousness take-in-charge-ticket,1,wait
Case 4424,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4424,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4425,assign-seriousness,0,take-in-charge-ticket
Case 4425,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4425,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4426,assign-seriousness,0,take-in-charge-ticket
Case 4426,assign-seriousness take-in-charge-ticket,1,wait
Case 4426,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4426,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4427,assign-seriousness,0,take-in-charge-ticket
Case 4427,assign-seriousness take-in-charge-ticket,1,wait
Case 4427,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4427,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4428,assign-seriousness,0,take-in-charge-ticket
Case 4428,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4428,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4429,assign-seriousness,0,take-in-charge-ticket
Case 4429,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4429,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4430,assign-seriousness,0,take-in-charge-ticket
Case 4430,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4430,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4431,assign-seriousness,0,take-in-charge-ticket
Case 4431,assign-seriousness take-in-charge-ticket,1,wait
Case 4431,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4431,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4432,assign-seriousness,0,take-in-charge-ticket
Case 4432,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4432,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4433,take-in-charge-ticket,0,wait
Case 4433,take-in-charge-ticket wait,1,resolve-ticket
Case 4433,take-in-charge-ticket wait resolve-ticket,2,closed
Case 4434,assign-seriousness,0,take-in-charge-ticket
Case 4434,assign-seriousness take-in-charge-ticket,1,wait
Case 4434,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,take-in-charge-ticket
Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,5,resolve-ticket
Case 4434,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,6,closed
Case 4435,assign-seriousness,0,take-in-charge-ticket
Case 4435,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4435,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4436,assign-seriousness,0,take-in-charge-ticket
Case 4436,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4436,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4436,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 4436,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4437,assign-seriousness,0,take-in-charge-ticket
Case 4437,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4437,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4438,assign-seriousness,0,take-in-charge-ticket
Case 4438,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4439,assign-seriousness,0,take-in-charge-ticket
Case 4439,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4439,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4440,assign-seriousness,0,take-in-charge-ticket
Case 4440,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4440,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4441,assign-seriousness,0,take-in-charge-ticket
Case 4441,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4441,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4442,assign-seriousness,0,assign-seriousness
Case 4442,assign-seriousness assign-seriousness,1,assign-seriousness
Case 4442,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,wait
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,6,take-in-charge-ticket
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,7,resolve-ticket
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,8,closed
Case 4443,assign-seriousness,0,take-in-charge-ticket
Case 4443,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4443,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4444,assign-seriousness,0,take-in-charge-ticket
Case 4444,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4444,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4445,assign-seriousness,0,take-in-charge-ticket
Case 4445,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4445,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4446,assign-seriousness,0,take-in-charge-ticket
Case 4446,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4446,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4447,assign-seriousness,0,take-in-charge-ticket
Case 4447,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4447,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4448,assign-seriousness,0,take-in-charge-ticket
Case 4448,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4448,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4449,assign-seriousness,0,take-in-charge-ticket
Case 4449,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4449,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4450,assign-seriousness,0,assign-seriousness
Case 4450,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4450,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4450,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4451,assign-seriousness,0,take-in-charge-ticket
Case 4451,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4451,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4452,assign-seriousness,0,take-in-charge-ticket
Case 4452,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4452,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4453,assign-seriousness,0,take-in-charge-ticket
Case 4453,assign-seriousness take-in-charge-ticket,1,wait
Case 4453,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4453,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4453,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4454,assign-seriousness,0,take-in-charge-ticket
Case 4454,assign-seriousness take-in-charge-ticket,1,wait
Case 4454,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4454,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4454,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4455,assign-seriousness,0,take-in-charge-ticket
Case 4455,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4455,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4456,assign-seriousness,0,take-in-charge-ticket
Case 4456,assign-seriousness take-in-charge-ticket,1,wait
Case 4456,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4456,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4457,assign-seriousness,0,take-in-charge-ticket
Case 4457,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4457,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4458,assign-seriousness,0,take-in-charge-ticket
Case 4458,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4458,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4458,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4459,assign-seriousness,0,take-in-charge-ticket
Case 4459,assign-seriousness take-in-charge-ticket,1,wait
Case 4459,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4459,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4460,assign-seriousness,0,take-in-charge-ticket
Case 4460,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4460,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4461,assign-seriousness,0,take-in-charge-ticket
Case 4461,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4461,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4462,assign-seriousness,0,take-in-charge-ticket
Case 4462,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4462,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4463,assign-seriousness,0,take-in-charge-ticket
Case 4463,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,create-sw-anomaly
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly,3,resolve-sw-anomaly
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly,4,resolve-sw-anomaly
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly,5,require-upgrade
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade,6,create-sw-anomaly
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade create-sw-anomaly,7,resolve-ticket
Case 4464,assign-seriousness,0,assign-seriousness
Case 4464,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4464,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4464,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4465,assign-seriousness,0,take-in-charge-ticket
Case 4465,assign-seriousness take-in-charge-ticket,1,wait
Case 4465,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4465,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4466,assign-seriousness,0,wait
Case 4466,assign-seriousness wait,1,resolve-ticket
Case 4466,assign-seriousness wait resolve-ticket,2,closed
Case 4467,assign-seriousness,0,assign-seriousness
Case 4467,assign-seriousness assign-seriousness,1,assign-seriousness
Case 4467,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
