case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 4438,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,32,32,32,1
Case 4439,assign-seriousness,0,0,0,0,0
Case 4439,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4439,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4439,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 4440,assign-seriousness,0,0,0,0,21
Case 4440,assign-seriousness take-in-charge-ticket,1,21,0,21,0
Case 4440,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,0,15
Case 4440,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,15,15,1
Case 4441,assign-seriousness,0,0,0,0,9
Case 4441,assign-seriousness take-in-charge-ticket,1,9,0,9,0
Case 4441,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,0,43
Case 4441,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,43,43,1
Case 4442,assign-seriousness,0,0,0,0,1
Case 4442,assign-seriousness assign-seriousness,1,1,0,1,0
Case 4442,assign-seriousness assign-seriousness assign-seriousness,2,1,1,0,0
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,1,0,0,0
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,1,0,0,3
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,4,4,3,0
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,6,4,3,0,1
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,7,5,1,1,0
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,8,5,1,0,28
Case 4442,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,9,33,28,28,1
Case 4443,assign-seriousness,0,0,0,0,0
Case 4443,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4443,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4443,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 4444,assign-seriousness,0,0,0,0,7
Case 4444,assign-seriousness take-in-charge-ticket,1,7,0,7,2
Case 4444,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,2,30
Case 4444,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,39,32,30,1
Case 4445,assign-seriousness,0,0,0,0,0
Case 4445,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4445,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4445,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 4446,assign-seriousness,0,0,0,0,0
Case 4446,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 4446,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,31
Case 4446,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,31,1
Case 4447,assign-seriousness,0,0,0,0,3
Case 4447,assign-seriousness take-in-charge-ticket,1,3,0,3,13
Case 4447,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,17,13,20
Case 4447,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,34,20,1
Case 4448,assign-seriousness,0,0,0,0,6
Case 4448,assign-seriousness take-in-charge-ticket,1,6,0,6,15
Case 4448,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,15,15
Case 4448,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,30,15,1
Case 4449,assign-seriousness,0,0,0,0,0
Case 4449,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 4449,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,44
Case 4449,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,44,1
Case 4450,assign-seriousness,0,0,0,0,0
Case 4450,assign-seriousness assign-seriousness,1,0,0,0,2
Case 4450,assign-seriousness assign-seriousness take-in-charge-ticket,2,2,2,2,0
Case 4450,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,2,2,0,43
Case 4450,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,45,43,43,1
Case 4451,assign-seriousness,0,0,0,0,1
Case 4451,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 4451,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,29
Case 4451,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,29,29,1
Case 4452,assign-seriousness,0,0,0,0,0
Case 4452,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4452,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4452,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 4453,assign-seriousness,0,0,0,0,0
Case 4453,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4453,assign-seriousness take-in-charge-ticket wait,2,0,0,0,0
Case 4453,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,0
Case 4453,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,45
Case 4453,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,45,45,45,1
Case 4454,assign-seriousness,0,0,0,0,0
Case 4454,assign-seriousness take-in-charge-ticket,1,0,0,0,13
Case 4454,assign-seriousness take-in-charge-ticket wait,2,13,13,13,0
Case 4454,assign-seriousness take-in-charge-ticket wait wait,3,13,14,0,16
Case 4454,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,29,16,16,16
Case 4454,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,45,33,16,1
Case 4455,assign-seriousness,0,0,0,0,0
Case 4455,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4455,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4455,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 4456,assign-seriousness,0,0,0,0,0
Case 4456,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 4456,assign-seriousness take-in-charge-ticket wait,2,34,34,34,1
Case 4456,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,36,1,15
Case 4456,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,16,15,1
Case 4457,assign-seriousness,0,0,0,0,0
Case 4457,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4457,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4457,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 4458,assign-seriousness,0,0,0,0,0
Case 4458,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4458,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,0,0,0,6
Case 4458,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,6,6,6,24
Case 4458,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,4,30,30,24,1
Case 4459,assign-seriousness,0,0,0,0,0
Case 4459,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 4459,assign-seriousness take-in-charge-ticket wait,2,2,2,2,2
Case 4459,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,4,5,2,37
Case 4459,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,39,37,1
Case 4460,assign-seriousness,0,0,0,0,0
Case 4460,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4460,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 4460,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,1
Case 4461,assign-seriousness,0,0,0,0,3
Case 4461,assign-seriousness take-in-charge-ticket,1,3,0,3,5
Case 4461,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,9,5,38
Case 4461,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,44,38,1
Case 4462,assign-seriousness,0,0,0,0,0
Case 4462,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4462,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 4462,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,32,31,1
Case 4463,assign-seriousness,0,0,0,0,0
Case 4463,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,5,5,5,9
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly,3,14,15,9,14
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly,4,28,23,14,0
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly,5,28,14,0,0
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade,6,28,0,0,0
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade create-sw-anomaly,7,28,0,0,23
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade create-sw-anomaly resolve-ticket,8,51,24,23,1
Case 4464,assign-seriousness,0,0,0,0,0
Case 4464,assign-seriousness assign-seriousness,1,0,0,0,0
Case 4464,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 4464,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,43
Case 4464,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,43,43,1
Case 4465,assign-seriousness,0,0,0,0,16
Case 4465,assign-seriousness take-in-charge-ticket,1,16,0,16,0
Case 4465,assign-seriousness take-in-charge-ticket wait,2,16,17,0,5
Case 4465,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,5,5,15
Case 4465,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,20,15,1
Case 4466,assign-seriousness,0,0,0,0,0
Case 4466,assign-seriousness wait,1,0,0,0,10
Case 4466,assign-seriousness wait resolve-ticket,2,10,10,10,29
Case 4466,assign-seriousness wait resolve-ticket closed,3,39,39,29,1
Case 4467,assign-seriousness,0,0,0,0,0
Case 4467,assign-seriousness assign-seriousness,1,0,0,0,7
Case 4467,assign-seriousness assign-seriousness assign-seriousness,2,7,7,7,8
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,15,15,8,0
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,15,8,0,6
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,21,6,6,0
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,21,6,0,15
Case 4467,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,36,15,15,1
Case 4468,assign-seriousness,0,0,0,0,0
Case 4468,assign-seriousness resolve-ticket,1,0,0,0,32
Case 4468,assign-seriousness resolve-ticket closed,2,32,33,32,1
Case 4469,assign-seriousness,0,0,0,0,0
Case 4469,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4469,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 4469,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,1
Case 4470,assign-seriousness,0,0,0,0,0
Case 4470,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4470,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
Case 4470,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,1
Case 4471,assign-seriousness,0,0,0,0,2
Case 4471,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 4471,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,42
Case 4471,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,42,42,1
Case 4472,assign-seriousness,0,0,0,0,1
Case 4472,assign-seriousness take-in-charge-ticket,1,1,0,1,5
Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,5,2
Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,8,7,2,0
Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,8,2,0,30
Case 4472,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,38,30,30,1
Case 4473,assign-seriousness,0,0,0,0,0
Case 4473,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4473,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,36
Case 4473,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,36,1
Case 4474,assign-seriousness,0,0,0,0,0
Case 4474,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4474,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 4474,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,45,1
Case 4475,assign-seriousness,0,0,0,0,0
Case 4475,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 4475,assign-seriousness take-in-charge-ticket resolve-ticket,2,36,36,36,15
Case 4475,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,51,15,1
Case 4476,assign-seriousness,0,0,0,0,0
Case 4476,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4476,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 4476,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 4477,assign-seriousness,0,0,0,0,0
Case 4477,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 4477,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,41
Case 4477,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,41,1
Case 4478,assign-seriousness,0,0,0,0,0
Case 4478,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 4478,assign-seriousness take-in-charge-ticket wait,2,3,3,3,14
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,17,17,14,13
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,30,27,13,15
Case 4478,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,45,28,15,1
Case 4479,assign-seriousness,0,0,0,0,0
Case 4479,assign-seriousness resolve-ticket,1,0,0,0,31
Case 4479,assign-seriousness resolve-ticket closed,2,31,31,31,1
Case 4480,assign-seriousness,0,0,0,0,10
Case 4480,assign-seriousness take-in-charge-ticket,1,10,0,10,26
Case 4480,assign-seriousness take-in-charge-ticket resolve-ticket,2,36,37,26,15
Case 4480,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,41,15,1
Case 4481,assign-seriousness,0,0,0,0,5
Case 4481,assign-seriousness take-in-charge-ticket,1,5,0,5,0
Case 4481,assign-seriousness take-in-charge-ticket wait,2,5,6,0,7
Case 4481,assign-seriousness take-in-charge-ticket wait wait,3,12,8,7,4
Case 4481,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,16,12,4,17
Case 4481,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,33,22,17,1
Case 4482,assign-seriousness,0,0,0,0,0
Case 4482,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4482,assign-seriousness take-in-charge-ticket wait,2,0,0,0,0
Case 4482,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,0
Case 4482,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,47
Case 4482,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,47,47,47,1
Case 4483,assign-seriousness,0,0,0,0,0
Case 4483,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4483,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 4483,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 4484,assign-seriousness,0,0,0,0,0
Case 4484,assign-seriousness take-in-charge-ticket,1,0,0,0,29
Case 4484,assign-seriousness take-in-charge-ticket resolve-ticket,2,29,30,29,15
Case 4484,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,15,1
Case 4485,assign-seriousness,0,0,0,0,26
Case 4485,assign-seriousness take-in-charge-ticket,1,26,0,26,0
Case 4485,assign-seriousness take-in-charge-ticket wait,2,26,26,0,0
Case 4485,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,0,0,15
Case 4485,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,15,15,1
Case 4486,assign-seriousness,0,0,0,0,4
Case 4486,assign-seriousness take-in-charge-ticket,1,4,0,4,0
Case 4486,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,0,41
Case 4486,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,41,41,1
Case 4487,assign-seriousness,0,0,0,0,14
Case 4487,assign-seriousness take-in-charge-ticket,1,14,0,14,1
Case 4487,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,1,15
Case 4487,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,16,15,1
Case 4488,assign-seriousness,0,0,0,0,7
Case 4488,assign-seriousness take-in-charge-ticket,1,7,0,7,0
Case 4488,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,8,0,35
Case 4488,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,36,35,1
Case 4489,assign-seriousness,0,0,0,0,0
Case 4489,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4489,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,44
Case 4489,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,44,1
Case 4490,assign-seriousness,0,0,0,0,0
Case 4490,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 4490,assign-seriousness take-in-charge-ticket wait,2,3,3,3,7
Case 4490,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,10,10,7,0
Case 4490,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,10,7,0,31
Case 4490,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,41,31,31,1
Case 4491,assign-seriousness,0,0,0,0,0
Case 4491,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 4491,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,7,6,23
Case 4491,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,30,23,1
Case 4492,assign-seriousness,0,0,0,0,0
Case 4492,assign-seriousness take-in-charge-ticket,1,0,0,0,9
Case 4492,assign-seriousness take-in-charge-ticket wait,2,9,10,9,1
Case 4492,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,10,11,1,22
Case 4492,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,24,22,1
Case 4493,assign-seriousness,0,0,0,0,0
Case 4493,assign-seriousness resolve-ticket,1,0,0,0,0
Case 4493,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,38
Case 4493,assign-seriousness resolve-ticket resolve-ticket closed,3,38,38,38,1
Case 4494,assign-seriousness,0,0,0,0,3
Case 4494,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 4494,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,55
Case 4494,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,55,55,1
Case 4495,assign-seriousness,0,0,0,0,0
Case 4495,assign-seriousness resolve-ticket,1,0,0,0,32
Case 4495,assign-seriousness resolve-ticket closed,2,32,33,32,1
Case 4496,insert-ticket,0,0,0,0,0
Case 4496,insert-ticket assign-seriousness,1,0,0,0,0
Case 4496,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 4496,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,37
Case 4496,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,37,37,37,1
Case 4497,assign-seriousness,0,0,0,0,7
Case 4497,assign-seriousness assign-seriousness,1,7,0,7,6
Case 4497,assign-seriousness assign-seriousness take-in-charge-ticket,2,13,13,6,0
Case 4497,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,13,6,0,17
Case 4497,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,30,17,17,1
Case 4498,assign-seriousness,0,0,0,0,5
Case 4498,assign-seriousness take-in-charge-ticket,1,5,0,5,8
Case 4498,assign-seriousness take-in-charge-ticket wait,2,13,14,8,4
Case 4498,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,12,4,31
Case 4498,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,48,36,31,1
Case 4499,assign-seriousness,0,0,0,0,25
Case 4499,assign-seriousness assign-seriousness,1,25,0,25,0
Case 4499,assign-seriousness assign-seriousness take-in-charge-ticket,2,25,25,0,4
Case 4499,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,29,4,4,15
Case 4499,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,44,19,15,1
Case 4500,assign-seriousness,0,0,0,0,1
Case 4500,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 4500,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,29
Case 4500,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,29,29,1
Case 4501,take-in-charge-ticket,0,0,0,0,5
Case 4501,take-in-charge-ticket wait,1,5,0,5,0
Case 4501,take-in-charge-ticket wait take-in-charge-ticket,2,5,5,0,0
Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait,3,5,0,0,14
Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,4,19,14,14,15
Case 4501,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,5,34,29,15,1
Case 4502,assign-seriousness,0,0,0,0,0
Case 4502,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4502,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,51
Case 4502,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,52,51,1
Case 4503,assign-seriousness,0,0,0,0,0
Case 4503,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4503,assign-seriousness take-in-charge-ticket wait,2,0,0,0,10
Case 4503,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,10,10,10,0
Case 4503,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,10,10,0,22
Case 4503,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,22,22,1
Case 4504,assign-seriousness,0,0,0,0,0
Case 4504,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 4504,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,45
Case 4504,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,45,1
Case 4505,assign-seriousness,0,0,0,0,0
Case 4505,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4505,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 4505,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,1
Case 4506,assign-seriousness,0,0,0,0,1
Case 4506,assign-seriousness take-in-charge-ticket,1,1,0,1,4
Case 4506,assign-seriousness take-in-charge-ticket wait,2,5,5,4,13
Case 4506,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,17,13,15
Case 4506,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,28,15,1
Case 4507,insert-ticket,0,0,0,0,0
Case 4507,insert-ticket assign-seriousness,1,0,0,0,0
Case 4507,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 4507,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,45
Case 4507,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,45,45,45,1
Case 4508,assign-seriousness,0,0,0,0,0
Case 4508,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4508,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 4508,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 4509,assign-seriousness,0,0,0,0,0
Case 4509,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4509,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,49
Case 4509,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,49,49,49,1
Case 4510,assign-seriousness,0,0,0,0,0
Case 4510,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4510,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4510,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 4511,assign-seriousness,0,0,0,0,7
Case 4511,assign-seriousness take-in-charge-ticket,1,7,0,7,0
Case 4511,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,0,26
Case 4511,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,33,26,26,0
Case 4511,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket,4,33,26,0,15
Case 4511,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket closed,5,48,15,15,1
Case 4512,assign-seriousness,0,0,0,0,1
Case 4512,assign-seriousness wait,1,1,0,1,3
Case 4512,assign-seriousness wait resolve-ticket,2,4,4,3,44
Case 4512,assign-seriousness wait resolve-ticket closed,3,48,48,44,1
Case 4513,take-in-charge-ticket,0,0,0,0,27
Case 4513,take-in-charge-ticket resolve-ticket,1,27,0,27,30
Case 4513,take-in-charge-ticket resolve-ticket closed,2,57,57,30,1
Case 4514,assign-seriousness,0,0,0,0,0
Case 4514,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4514,assign-seriousness take-in-charge-ticket wait,2,0,0,0,0
Case 4514,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,0
Case 4514,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,44
Case 4514,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,44,45,44,1
Case 4515,assign-seriousness,0,0,0,0,0
Case 4515,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4515,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 4515,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 4516,assign-seriousness,0,0,0,0,0
Case 4516,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4516,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 4516,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,1
Case 4517,assign-seriousness,0,0,0,0,0
Case 4517,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 4517,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,42
Case 4517,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,42,1
Case 4518,assign-seriousness,0,0,0,0,2
Case 4518,assign-seriousness take-in-charge-ticket,1,2,0,2,3
Case 4518,assign-seriousness take-in-charge-ticket wait,2,5,6,3,8
